date,current_mean_pm25,actual_mean_pm25,actual_delta_pm25,Forecast,baseline_pred_mean_pm25,ridge_pred_mean_pm25,scaled_ridge_pred_mean_pm25,delta_ridge_pred_mean_pm25,baseline_pred_delta_pm25,ridge_pred_delta_pm25,scaled_ridge_pred_delta_pm25,delta_ridge_pred_delta_pm25
2025-12-16,52.8440567693788,44.50677864174925,-8.337278127629553,24H,52.8440567693788,52.37116142597772,52.55084125263526,52.35165881232004,0.0,-0.47289534340108474,-0.29321551674354396,-0.4923979570587633
2025-12-17,44.50677864174925,44.716632841499,0.20985419974974917,24H,44.50677864174925,46.575318638515576,46.86246881080529,45.819503453451766,0.0,2.068539996766326,2.3556901690560395,1.312724811702516
2025-12-18,44.716632841499,45.078024854211776,0.361392012712777,24H,44.716632841499,44.77935190064324,44.87659084866189,44.92115786718952,0.0,0.0627190591442428,0.1599580071628921,0.204525025690522
2025-12-19,45.078024854211776,39.84344171633483,-5.234583137876946,24H,45.078024854211776,46.46706017743878,46.35911649625977,46.30145668743625,0.0,1.3890353232270058,1.281091642047997,1.223431833224474
2025-12-20,39.84344171633483,39.33216696199035,-0.5112747543444769,24H,39.84344171633483,40.41669088777834,40.769704826141705,40.13761898296281,0.0,0.5732491714435071,0.9262631098068752,0.29417726662798316
2025-12-21,39.33216696199035,49.71723700148893,10.38507003949858,24H,39.33216696199035,40.31197335142098,40.345252846264714,40.33582772576094,0.0,0.9798063894306281,1.0130858842743606,1.0036607637705899
2025-12-22,49.71723700148893,52.72603987797672,3.0088028764877848,24H,49.71723700148893,49.17907893577542,48.62195831685829,50.145498360902586,0.0,-0.5381580657135103,-1.0952786846306424,0.4282613594136535
2025-12-23,52.72603987797672,51.70009173613224,-1.0259481418444807,24H,52.72603987797672,50.79933554152022,50.585327407185964,51.443889299540174,0.0,-1.9267043364564955,-2.1407124707907528,-1.2821505784365428
2025-12-24,51.70009173613224,51.35303006750566,-0.34706166862657994,24H,51.70009173613224,50.720404016858545,50.58303407410035,50.90061572032644,0.0,-0.9796877192736915,-1.1170576620318897,-0.7994760158057943
2025-12-25,51.35303006750566,49.74586611118056,-1.6071639563250955,24H,51.35303006750566,51.08749704325964,51.004933811838,51.35977513033141,0.0,-0.2655330242460181,-0.3480962556676559,0.006745062825750381
2025-12-26,49.74586611118056,47.26435115345854,-2.4815149577220197,24H,49.74586611118056,48.94423238440864,48.91125218424369,49.236809145767474,0.0,-0.801633726771918,-0.8346139269368678,-0.5090569654130874
2025-12-27,47.26435115345854,50.52829219142699,3.2639410379684506,24H,47.26435115345854,46.55082133912616,46.51089720503516,46.419410175120404,0.0,-0.7135298143323823,-0.7534539484233846,-0.844940978338137
2025-12-28,50.52829219142699,55.14860061378138,4.620308422354391,24H,50.52829219142699,49.38804044508668,48.962504460352754,49.48571882977977,0.0,-1.1402517463403115,-1.5657877310742379,-1.0425733616472215
2025-12-29,55.14860061378138,55.87750109895848,0.7289004851770997,24H,55.14860061378138,53.69346598514378,53.38759407397335,53.98879509884722,0.0,-1.4551346286376017,-1.7610065398080366,-1.1598055149341633
2025-12-30,55.87750109895848,56.79613681397691,0.918635715018425,24H,55.87750109895848,54.03093469627296,53.85108135427325,54.44263329684236,0.0,-1.846566402685525,-2.026419744685235,-1.4348678021161234
2025-12-31,56.79613681397691,62.38556940699318,5.589432593016269,24H,56.79613681397691,55.43226877523596,55.34288749437188,55.76465855183209,0.0,-1.3638680387409465,-1.4532493196050282,-1.031478262144816
2026-01-01,62.38556940699318,58.44939252623186,-3.936176880761316,24H,62.38556940699318,61.40084210784284,61.1142616587027,61.437128477134195,0.0,-0.984727299150336,-1.271307748290475,-0.9484409298589824
2026-01-02,58.44939252623186,51.01177298501403,-7.437619541217835,24H,58.44939252623186,57.15732675860079,57.23793681407231,56.95250275821104,0.0,-1.2920657676310725,-1.2114557121595482,-1.4968897680208215
2026-01-03,51.01177298501403,47.29220736310943,-3.719565621904593,24H,51.01177298501403,50.382303838447,50.406431251108074,50.14307387112321,0.0,-0.6294691465670255,-0.6053417339059521,-0.8686991138908198
2026-01-04,47.29220736310943,47.33215035026543,0.03994298715599598,24H,47.29220736310943,47.96235255011919,48.005783421339146,47.32969652769974,0.0,0.6701451870097586,0.7135760582297124,0.037489164590304824
2026-01-05,47.33215035026543,46.79615973934975,-0.5359906109156825,24H,47.33215035026543,47.05508048672584,46.887843619178085,46.84287875922795,0.0,-0.2770698635395874,-0.44430673108734453,-0.48927159103747897
2026-01-06,46.79615973934975,47.75583632310023,0.9596765837504861,24H,46.79615973934975,46.09885146889835,45.928631654325265,45.80697225033672,0.0,-0.6973082704513942,-0.8675280850244818,-0.9891874890130268
2026-01-07,47.75583632310023,50.042230086736254,2.2863937636360205,24H,47.75583632310023,47.60077935888344,47.26145633828206,47.31224547582806,0.0,-0.15505696421679005,-0.494379984818174,-0.44359084727217635
2026-01-08,50.042230086736254,52.67901476187773,2.6367846751414774,24H,50.042230086736254,50.50904862413506,50.17442983345637,50.57488573596461,0.0,0.4668185373988081,0.13219974672011858,0.532655649228353
2026-01-09,52.67901476187773,45.59471748552441,-7.084297276353318,24H,52.67901476187773,51.85024440970018,51.58778627713906,52.25824637088769,0.0,-0.8287703521775498,-1.0912284847386715,-0.42076839099004104
2026-01-10,45.59471748552441,42.85611214097976,-2.738605344544652,24H,45.59471748552441,46.850562080727826,47.275176137051474,46.11530920210801,0.0,1.2558445952034134,1.6804586515270614,0.5205917165835956
2026-01-11,42.85611214097976,44.09144178221571,1.2353296412359498,24H,42.85611214097976,43.792437673904814,43.99070813694333,43.28064439818412,0.0,0.9363255329250535,1.134595995963572,0.42453225720436194
2026-01-12,44.09144178221571,45.58588510772416,1.494443325508449,24H,44.09144178221571,42.970766530006415,43.03068634447932,43.25285933284201,0.0,-1.1206752522092955,-1.0607554377363897,-0.8385824493737033
2026-01-13,45.58588510772416,47.567471387804055,1.9815862800798953,24H,45.58588510772416,43.21172355756632,43.11628402274145,43.7526055558117,0.0,-2.3741615501578366,-2.469601084982706,-1.8332795519124616
2026-01-14,47.567471387804055,49.94768635848085,2.3802149706767963,24H,47.567471387804055,46.101480800520704,46.19334978279962,45.87218851724699,0.0,-1.4659905872833505,-1.374121605004433,-1.6952828705570653
2026-01-15,49.94768635848085,54.88523268535237,4.937546326871519,24H,49.94768635848085,48.14897690127714,48.08147438754705,48.160941997851026,0.0,-1.7987094572037137,-1.8662119709338043,-1.7867443606298252
2026-01-16,54.88523268535237,60.875652692946495,5.990420007594125,24H,54.88523268535237,51.34126479565949,50.97719910706394,52.23450434773322,0.0,-3.5439678896928797,-3.908033578288432,-2.6507283376191495
2026-01-17,60.875652692946495,62.793196808034345,1.9175441150878498,24H,60.875652692946495,57.23348888559992,56.45415080156539,58.51671128748415,0.0,-3.642163807346577,-4.421501891381105,-2.358941405462346
2026-01-18,62.793196808034345,61.52215845185852,-1.271038356175822,24H,62.793196808034345,59.979543408993344,59.540850170456196,60.53768158479477,0.0,-2.8136533990410015,-3.2523466375781496,-2.255515223239577
2026-01-19,61.52215845185852,61.2896932419103,-0.23246520994822362,24H,61.52215845185852,59.43786345560716,59.160572747917655,59.8691997468469,0.0,-2.0842949962513657,-2.361585703940868,-1.6529587050116206
2026-01-20,61.2896932419103,58.10445369148307,-3.1852395504272266,24H,61.2896932419103,58.18058669603703,57.9731639387841,58.84671284254704,0.0,-3.109106545873267,-3.3165293031262024,-2.4429803993632575
2026-01-21,58.10445369148307,56.55254263485672,-1.551911056626352,24H,58.10445369148307,56.89891385546665,56.90111735856779,56.77868030284415,0.0,-1.2055398360164205,-1.2033363329152849,-1.3257733886389218
2026-01-22,56.55254263485672,58.37092905905269,1.818386424195971,24H,56.55254263485672,56.08069743974596,55.97174577805008,55.873664901948565,0.0,-0.4718451951107596,-0.5807968568066428,-0.6788777329081555
2026-01-23,58.37092905905269,58.23193480383979,-0.1389942552129,24H,58.37092905905269,57.80837236494125,57.47650839422113,57.923548213653966,0.0,-0.5625566941114428,-0.8944206648315642,-0.447380845398726
2026-01-24,58.23193480383979,57.85516288283398,-0.3767719210058118,24H,58.23193480383979,56.49417293428197,56.371218817379116,56.672419873166284,0.0,-1.737761869557822,-1.8607159864606757,-1.559514930673508
2026-01-25,57.85516288283398,56.4535734647334,-1.4015894181005777,24H,57.85516288283398,56.8848177561013,56.75325039018615,56.91659543070383,0.0,-0.9703451267326813,-1.101912492647827,-0.938567452130151
2026-01-26,56.4535734647334,60.10980668586279,3.6562332211293906,24H,56.4535734647334,56.95628568621642,57.023672805998686,56.527965036613956,0.0,0.5027122214830158,0.5700993412652835,0.0743915718805539
2026-01-27,60.10980668586279,60.33243793566978,0.22263124980698734,24H,60.10980668586279,58.80490801476405,58.60346968075531,59.0391527851652,0.0,-1.3048986710987407,-1.5063370051074827,-1.070653900697593
2026-01-28,60.33243793566978,52.526079500700654,-7.806358434969127,24H,60.33243793566978,58.215929392072674,58.12733711209668,58.38532328944189,0.0,-2.1165085435971065,-2.2051008235730976,-1.947114646227888
2026-01-29,52.526079500700654,45.23373294922997,-7.292346551470686,24H,52.526079500700654,50.764284267578525,51.44608103293697,50.486563943704034,0.0,-1.761795233122129,-1.07999846776368,-2.0395155569966192
2026-01-30,45.23373294922997,44.64298986302404,-0.5907430862059257,24H,45.23373294922997,43.91315787880286,44.30960112510573,44.04300091658109,0.0,-1.320575070427104,-0.9241318241242382,-1.1907320326488744
2026-01-31,44.64298986302404,44.60703316209474,-0.035956700929304475,24H,44.64298986302404,45.34815482032249,45.491817321892285,44.94878834344504,0.0,0.7051649572984502,0.848827458868243,0.30579848042099655
2026-02-01,44.60703316209474,56.10460106857255,11.497567906477812,24H,44.60703316209474,43.67509353870832,43.49296176971941,43.90418866978308,0.0,-0.9319396233864197,-1.1140713923753296,-0.7028444923116552
2026-02-02,56.10460106857255,53.08484872956204,-3.019752339010509,24H,56.10460106857255,54.14148338394029,53.414935058730336,54.43384110448669,0.0,-1.9631176846322589,-2.689666009842213,-1.6707599640858604
2026-02-03,53.08484872956204,51.23352075245205,-1.8513279771099889,24H,53.08484872956204,48.958420191238794,49.00236115483962,49.70564164107462,0.0,-4.126428538323246,-4.082487574722421,-3.3792070884874192
2026-02-04,51.23352075245205,58.55053920204588,7.3170184495938315,24H,51.23352075245205,48.341295139697,48.44304307814206,49.23614938485858,0.0,-2.8922256127550483,-2.79047767430999,-1.9973713675934732
2026-02-05,58.55053920204588,54.43972570415384,-4.110813497892046,24H,58.55053920204588,56.794319809663165,56.4788676605131,57.59163415542275,0.0,-1.756219392382718,-2.0716715415327798,-0.9589050466231299
2026-02-06,54.43972570415384,54.40651019422752,-0.033215509926314724,24H,54.43972570415384,52.826855343762894,52.9226441826821,52.71113992382514,0.0,-1.612870360390943,-1.517081521471738,-1.7285857803287001
2026-02-07,54.40651019422752,52.71467623954176,-1.6918339546857624,24H,54.40651019422752,53.26947988948863,53.00394171878154,53.19528849377633,0.0,-1.137030304738893,-1.4025684754459817,-1.2112217004511905
2026-02-08,52.71467623954176,45.61664466851207,-7.098031571029686,24H,52.71467623954176,51.514757290436464,51.39055901748435,51.35713531018688,0.0,-1.199918949105296,-1.32411722205741,-1.357540929354883
2026-02-09,45.61664466851207,38.744006585240605,-6.872638083271468,24H,45.61664466851207,45.79470257552425,46.04250448732743,45.39130411272178,0.0,0.1780579070121746,0.4258598188153542,-0.22534055579029655
2026-02-10,38.744006585240605,45.88162715255577,7.137620567315167,24H,38.744006585240605,39.82663782115237,40.23233635265302,38.9009322388124,0.0,1.0826312359117622,1.4883297674124165,0.15692565357179689
2026-02-11,45.88162715255577,49.07519354985949,3.1935663973037194,24H,45.88162715255577,45.091053917877524,44.51728783688671,45.38828432940872,0.0,-0.7905732346782486,-1.3643393156690635,-0.4933428231470529
2026-02-12,49.07519354985949,43.72582929768917,-5.349364252170325,24H,49.07519354985949,47.81449178108408,47.48239838704366,48.11278196159882,0.0,-1.2607017687754123,-1.5927951628158326,-0.9624115882606716
2026-02-13,43.72582929768917,42.42335706143658,-1.3024722362525836,24H,43.72582929768917,43.86275514662595,44.00565185960221,43.30661173990613,0.0,0.13692584893678372,0.27982256191304344,-0.4192175577830355
2026-02-14,42.42335706143658,38.69573921330603,-3.7276178481305564,24H,42.42335706143658,41.90200351941207,41.89916592797402,41.969628037687784,0.0,-0.5213535420245137,-0.5241911334625655,-0.4537290237487994
2026-02-15,38.69573921330603,40.04779688558356,1.3520576722775317,24H,38.69573921330603,37.9788900939228,38.222583456075796,37.96092380298013,0.0,-0.7168491193832267,-0.47315575723023073,-0.7348154103258935
2026-02-16,40.04779688558356,36.68437766302316,-3.3634192225603954,24H,40.04779688558356,39.863295550969646,39.66965370222482,39.85995751727676,0.0,-0.1845013346139126,-0.37814318335873764,-0.18783936830679693
2026-02-17,36.68437766302316,36.41280254325781,-0.27157511976535176,24H,36.68437766302316,36.24395938465947,36.24645914457518,35.789982629310316,0.0,-0.44041827836369407,-0.43791851844798657,-0.894395033712847
2026-02-18,36.41280254325781,47.65114506877843,11.238342525520622,24H,36.41280254325781,35.541527341649136,35.4094148011626,35.5935824896919,0.0,-0.8712752016086753,-1.0033877420952138,-0.819220053565914
2026-02-19,47.65114506877843,46.55254676674917,-1.0985983020292664,24H,47.65114506877843,45.84582902939604,45.2566785533792,46.49944685307941,0.0,-1.8053160393823902,-2.3944665153992304,-1.151698215699021
2026-02-20,46.55254676674917,48.44538114362095,1.8928343768717824,24H,46.55254676674917,44.29064912482141,44.17079712850571,45.11033169034541,0.0,-2.26189764192776,-2.3817496382434555,-1.4422150764037553
2026-02-21,48.44538114362095,36.48489763015354,-11.960483513467409,24H,48.44538114362095,47.80434180053237,47.50125779735285,47.96318522917171,0.0,-0.641039343088579,-0.9441233462680998,-0.4821959144492425
2026-02-22,36.48489763015354,36.21459219793459,-0.2703054322189473,24H,36.48489763015354,37.05343240981541,37.7503775871316,36.272215759913614,0.0,0.5685347796618672,1.2654799569780621,-0.21268187023992624
2026-02-23,36.21459219793459,42.14125026121344,5.92665806327885,24H,36.21459219793459,35.83245076021414,35.85739659004342,35.91380285905742,0.0,-0.38214143772045617,-0.3571956078911711,-0.3007893388771734
2026-02-24,42.14125026121344,43.142134613677335,1.000884352463892,24H,42.14125026121344,39.61126658211346,39.16100263745538,40.33579051042464,0.0,-2.529983679099985,-2.9802476237580606,-1.8054597507888062
2026-02-25,43.142134613677335,45.395876701194815,2.2537420875174803,24H,43.142134613677335,42.30438584836365,41.89820301227723,42.072929834225036,0.0,-0.8377487653136839,-1.2439316014001065,-1.0692047794522992
2026-02-26,45.395876701194815,38.45973505608097,-6.9361416451138425,24H,45.395876701194815,44.05730107580872,43.75537774554425,44.43186765797354,0.0,-1.338575625386099,-1.640498955650564,-0.9640090432212745
2026-02-27,38.45973505608097,42.96783792798466,4.508102871903688,24H,38.45973505608097,38.30506309525316,38.75783902439272,38.053506467066,0.0,-0.15467196082781243,0.2981039683117501,-0.4062285890149724
2026-02-28,42.96783792798466,41.80284075489086,-1.164997173093802,24H,42.96783792798466,42.73677842826578,42.47835275538511,43.293197423695844,0.0,-0.2310594997188815,-0.4894851725995508,0.32535949571118294
2026-03-01,41.80284075489086,40.64153145418178,-1.1613093007090782,24H,41.80284075489086,41.70374193315369,41.70741000100526,41.5473102072751,0.0,-0.09909882173717222,-0.0954307538856014,-0.25553054761575567
2026-03-02,40.64153145418178,40.798131393239,0.15659993905721592,24H,40.64153145418178,40.07245727001644,39.976328411200704,39.96875890527635,0.0,-0.5690741841653377,-0.6652030429810765,-0.6727725489054279
2026-03-03,40.798131393239,35.836474968753336,-4.9616564244856605,24H,40.798131393239,38.415317268994414,38.37620380649587,38.948981387416914,0.0,-2.3828141242445824,-2.4219275867431236,-1.8491500058220822
2026-03-04,35.836474968753336,33.637214210971855,-2.199260757781481,24H,35.836474968753336,34.92396562686078,35.24116745989086,34.78003477446647,0.0,-0.9125093418925587,-0.5953075088624757,-1.0564401942868642
2026-03-05,33.637214210971855,34.46453289361156,0.8273186826397065,24H,33.637214210971855,34.8832074604149,34.920004332467926,34.55318916191195,0.0,1.2459932494430461,1.2827901214960704,0.9159749509400967
2026-03-06,34.46453289361156,41.67321522936363,7.208682335752066,24H,34.46453289361156,34.99000436344438,34.87228769056412,34.90950488979617,0.0,0.5254714698328158,0.4077547969525597,0.4449719961846057
2026-03-07,41.67321522936363,42.89641605057814,1.2232008212145118,24H,41.67321522936363,41.34187283691711,40.83708511587816,41.84461861903377,0.0,-0.33134239244651553,-0.8361301134854671,0.17140338967013946
2026-03-08,42.89641605057814,31.260494922722504,-11.635921127855635,24H,42.89641605057814,42.83952680477956,42.60742400451559,42.82246916256004,0.0,-0.05688924579857968,-0.28899204606254614,-0.07394688801809934
2026-03-09,31.260494922722504,33.40908703560688,2.1485921128843763,24H,31.260494922722504,32.47249888390711,33.00865303127618,31.634119512168926,0.0,1.2120039611846032,1.7481581085536781,0.37362458944642185
2026-03-10,33.40908703560688,36.826245735627616,3.4171587000207353,24H,33.40908703560688,32.56717203059425,32.404365876956405,33.16967933692452,0.0,-0.8419150050126305,-1.0047211586504758,-0.23940769868236345
2026-03-11,36.826245735627616,36.52037024638337,-0.3058754892442437,24H,36.826245735627616,35.6711508717221,35.55262038839321,36.07509544396918,0.0,-1.1550948639055179,-1.2736253472344075,-0.7511502916584334
2026-03-12,36.52037024638337,31.303323387443392,-5.21704685893998,24H,36.52037024638337,37.5798074879568,37.33709862954444,37.12974024268502,0.0,1.059437241573427,0.8167283831610703,0.6093699963016448
2026-03-13,31.303323387443392,30.722689521594987,-0.5806338658484052,24H,31.303323387443392,31.39593385527397,31.61325310678941,31.155946273166332,0.0,0.09261046783057836,0.30992971934601954,-0.14737711427705946
2026-03-14,30.722689521594987,33.12780239020109,2.4051128686061034,24H,30.722689521594987,31.94213463651863,32.07901898115307,31.870562651526395,0.0,1.2194451149236443,1.3563294595580828,1.1478731299314084
2026-03-15,33.12780239020109,32.423650738969386,-0.7041516512317045,24H,33.12780239020109,33.81470209360275,33.62046721775385,34.10089568072358,0.0,0.6868997034016573,0.4926648275527583,0.9730932905224918
2026-03-16,32.423650738969386,35.437205790628965,3.01355505165958,24H,32.423650738969386,31.89466838357419,31.869203620931685,31.821225475650515,0.0,-0.5289823553951969,-0.5544471180377002,-0.6024252633188709
2026-03-17,35.437205790628965,34.26800672632216,-1.1691990643068024,24H,35.437205790628965,33.700435064433954,33.421868671772586,34.23872407826611,0.0,-1.7367707261950116,-2.0153371188563796,-1.198481712362856
2026-03-18,34.26800672632216,33.9073208012674,-0.36068592505476005,24H,34.26800672632216,33.18161602773106,33.29349065566734,33.44534623535483,0.0,-1.086390698591103,-0.9745160706548219,-0.8226604909673298
2026-03-19,33.9073208012674,35.85410894955441,1.9467881482870055,24H,33.9073208012674,33.090078384285206,33.17687982301311,33.32960764465454,0.0,-0.8172424169821966,-0.7304409782542933,-0.5777131566128659
2026-03-20,35.85410894955441,42.77120827156923,6.9170993220148205,24H,35.85410894955441,34.81438923612207,34.7775503817223,35.04406979392402,0.0,-1.0397197134323406,-1.0765585678321088,-0.8100391556303919
2026-03-21,42.77120827156923,29.036711748143052,-13.734496523426177,24H,42.77120827156923,41.788445941106296,41.26093616128452,42.082269953878196,0.0,-0.9827623304629327,-1.5102721102847099,-0.6889383176910329
2026-03-22,29.036711748143052,35.929869478222884,6.893157730079832,24H,29.036711748143052,27.69239417103345,28.31377724545886,27.604428928200324,0.0,-1.344317577109603,-0.7229345026841933,-1.4322828199427278
2026-03-23,35.929869478222884,37.2628897454847,1.3330202672618157,24H,35.929869478222884,35.75233492485192,35.523954242896224,35.915189420221246,0.0,-0.17753455337096113,-0.40591523532665974,-0.01468005800163752
2026-03-24,37.2628897454847,37.14989892546799,-0.11299082001671223,24H,37.2628897454847,36.09532922203715,36.110234880594575,36.4303372642409,0.0,-1.1675605234475483,-1.152654864890124,-0.8325524812438019
2026-03-25,37.14989892546799,40.77904265481303,3.6291437293450457,24H,37.14989892546799,36.301098269497864,36.103130605750835,36.22205112510027,0.0,-0.8488006559701233,-1.0467683197171525,-0.9278478003677151
2026-03-26,40.77904265481303,42.0836640151916,1.3046213603785688,24H,40.77904265481303,40.30411571043374,39.873855410504916,40.3949140463515,0.0,-0.47492694437929117,-0.9051872443081166,-0.3841286084615305
2026-03-27,42.0836640151916,44.96058851226161,2.876924497070007,24H,42.0836640151916,40.46934462721808,40.42965443343349,40.6829712394006,0.0,-1.6143193879735236,-1.6540095817581104,-1.4006927757910006
2026-03-28,44.96058851226161,46.73332662357886,1.7727381113172527,24H,44.96058851226161,43.11744811656191,42.97592094999298,43.69901125958209,0.0,-1.8431403956996988,-1.9846675622686263,-1.2615772526795155
2026-03-29,46.73332662357886,47.4036226253842,0.6702960018053403,24H,46.73332662357886,44.67981820216754,44.45626279453334,44.81274205792435,0.0,-2.0535084214113226,-2.277063829045524,-1.920584565654508
2026-03-30,47.4036226253842,39.54825919437873,-7.855363431005472,24H,47.4036226253842,45.92026728804683,45.66889654415614,46.211110008715,0.0,-1.4833553373373718,-1.734726081228061,-1.1925126166691982
