date,current_mean_pm25,actual_mean_pm25,actual_delta_pm25,Forecast,baseline_pred_mean_pm25,ridge_pred_mean_pm25,scaled_ridge_pred_mean_pm25,delta_ridge_pred_mean_pm25,baseline_pred_delta_pm25,ridge_pred_delta_pm25,scaled_ridge_pred_delta_pm25,delta_ridge_pred_delta_pm25
2025-12-18,44.716632841499,39.33216696199035,-5.384465879508646,72H,44.716632841499,46.42220286872792,47.31333350732366,46.84556064273676,0.0,1.705570027228923,2.596700665824663,2.128927801237758
2025-12-19,45.078024854211776,49.71723700148893,4.639212147277156,72H,45.078024854211776,48.840897550205625,48.53996527243014,48.67124578586453,0.0,3.762872695993849,3.4619404182183615,3.593220931652752
2025-12-20,39.84344171633483,52.72603987797672,12.882598161641887,72H,39.84344171633483,43.77446079920554,45.603126989507075,43.36032230243715,0.0,3.931019082870712,5.759685273172245,3.5168805861023174
2025-12-21,39.33216696199035,51.70009173613224,12.367924774141883,72H,39.33216696199035,42.40672498290944,42.559051961709685,42.40589473984885,0.0,3.074558020919085,3.2268849997193314,3.073727777858494
2025-12-22,49.71723700148893,51.35303006750566,1.6357930660167241,72H,49.71723700148893,49.09549703322338,46.24986119231697,50.16571026182436,0.0,-0.6217399682655511,-3.467375809171962,0.448473260335426
2025-12-23,52.72603987797672,49.74586611118056,-2.980173766796156,72H,52.72603987797672,48.90533644694426,47.90021998454853,49.84184624561299,0.0,-3.820703431032456,-4.825819893428189,-2.8841936323637256
2025-12-24,51.70009173613224,47.26435115345854,-4.435740582673695,72H,51.70009173613224,49.187108108483216,48.408917596436254,49.847796355799446,0.0,-2.512983627649021,-3.2911741396959826,-1.8522953803327908
2025-12-25,51.35303006750566,50.52829219142699,-0.8247378760786646,72H,51.35303006750566,50.00276978284717,49.070683265038326,50.44350866468415,0.0,-1.3502602846584892,-2.2823468024673303,-0.909521402821504
2025-12-26,49.74586611118056,55.14860061378138,5.402734502600822,72H,49.74586611118056,47.42173328035129,46.97094063086238,47.933924710759065,0.0,-2.324132830829271,-2.7749254803181813,-1.811941400421496
2025-12-27,47.26435115345854,55.87750109895848,8.613149945499941,72H,47.26435115345854,44.092997924300576,44.17738811976079,44.510312437210914,0.0,-3.1713532291579654,-3.0869630336977494,-2.754038716247628
2025-12-28,50.52829219142699,56.79613681397691,6.267844622549916,72H,50.52829219142699,46.12374621971006,44.84261884392019,47.01164105308162,0.0,-4.404545971716935,-5.6856733475068,-3.516651138345374
2025-12-29,55.14860061378138,62.38556940699318,7.236968793211794,72H,55.14860061378138,50.178819050043046,48.98760009163851,50.93662340035239,0.0,-4.969781563738337,-6.161000522142871,-4.211977213428995
2025-12-30,55.87750109895848,58.44939252623186,2.5718914272733784,72H,55.87750109895848,50.90296137747086,50.26689516136234,51.68204312713651,0.0,-4.9745397214876235,-5.610605937596141,-4.195457971821973
2025-12-31,56.79613681397691,51.01177298501403,-5.784363828962881,72H,56.79613681397691,52.15304319528842,51.73050376604735,52.97595507469157,0.0,-4.643093618688489,-5.065633047929559,-3.8201817392853386
2026-01-01,62.38556940699318,47.29220736310943,-15.093362043883744,72H,62.38556940699318,58.00444084263188,55.69002104910598,58.043053144402116,0.0,-4.381128564361298,-6.695548357887198,-4.342516262591062
2026-01-02,58.44939252623186,47.33215035026543,-11.117242175966432,72H,58.44939252623186,55.35807924446371,54.790249727930224,54.66617131612046,0.0,-3.0913132817681515,-3.6591427983016374,-3.7832212101113996
2026-01-03,51.01177298501403,46.79615973934975,-4.215613245664279,72H,51.01177298501403,50.56985967407415,50.05753817745318,49.7389619009302,0.0,-0.4419133109398743,-0.9542348075608444,-1.272811084083827
2026-01-04,47.29220736310943,47.75583632310023,0.46362895999079967,72H,47.29220736310943,47.85978362331393,47.41161364718801,46.974520288681205,0.0,0.5675762602044969,0.119406284078579,-0.3176870744282283
2026-01-05,47.33215035026543,50.042230086736254,2.7100797364708242,72H,47.33215035026543,46.923799128824896,45.814945964214424,46.45822055482572,0.0,-0.40835122144053315,-1.5172043860510058,-0.8739297954397074
2026-01-06,46.79615973934975,52.67901476187773,5.882855022527984,72H,46.79615973934975,46.29207122780237,45.52960647194857,45.98120403503561,0.0,-0.5040885115473799,-1.2665532674011786,-0.8149557043141371
2026-01-07,47.75583632310023,45.59471748552441,-2.1611188375758204,72H,47.75583632310023,48.87023610481292,47.09942489160075,48.483478154821036,0.0,1.1143997817126845,-0.6564114314994853,0.7276418317208027
2026-01-08,50.042230086736254,42.85611214097976,-7.186117945756493,72H,50.042230086736254,52.476936224893834,50.24208334658885,52.44833711168952,0.0,2.43470613815758,0.1998532598525955,2.406107024953265
2026-01-09,52.67901476187773,44.09144178221571,-8.58757297966202,72H,52.67901476187773,54.03666313537728,51.89025815305754,54.13141881847873,0.0,1.3576483734995506,-0.7887566088201936,1.4524040566009973
2026-01-10,45.59471748552441,45.58588510772416,-0.008832377800253255,72H,45.59471748552441,49.10439857172602,49.7959147308882,47.72065357583216,0.0,3.50968108620161,4.201197245363787,2.1259360903077464
2026-01-11,42.85611214097976,47.567471387804055,4.711359246824294,72H,42.85611214097976,44.128211693632565,44.19283916843454,43.183709905007454,0.0,1.2720995526528043,1.3367270274547778,0.32759776402769347
2026-01-12,44.09144178221571,49.94768635848085,5.856244576265141,72H,44.09144178221571,43.71344596937922,43.29779345259708,43.2810197401317,0.0,-0.3779958128364882,-0.7936483296186339,-0.8104220420840136
2026-01-13,45.58588510772416,54.88523268535237,9.299347577628211,72H,45.58588510772416,43.212688391165386,42.45462274029986,43.28197415099398,0.0,-2.3731967165587733,-3.1312623674242985,-2.303910956730178
2026-01-14,47.567471387804055,60.875652692946495,13.30818130514244,72H,47.567471387804055,44.13612735554162,44.02363785447032,43.77041216293381,0.0,-3.4313440322624373,-3.543833533333732,-3.797059224870246
2026-01-15,49.94768635848085,62.793196808034345,12.845510449553494,72H,49.94768635848085,46.24203799542801,45.36035635860226,46.08928625798405,0.0,-3.7056483630528447,-4.587329999878591,-3.8584001004968016
2026-01-16,54.88523268535237,61.52215845185852,6.6369257665061525,72H,54.88523268535237,49.07640795304697,46.846183375369066,49.471383693135614,0.0,-5.808824732305403,-8.039049309983305,-5.4138489922167565
2026-01-17,60.875652692946495,61.2896932419103,0.41404054896380416,72H,60.875652692946495,55.571694071617415,51.48614642472609,56.5118839196779,0.0,-5.30395862132908,-9.389506268220408,-4.363768773268596
2026-01-18,62.793196808034345,58.10445369148307,-4.688743116551272,72H,62.793196808034345,56.50099472786876,53.75144977091857,56.9173241674081,0.0,-6.292202080165588,-9.041747037115776,-5.875872640626248
2026-01-19,61.52215845185852,56.55254263485672,-4.969615817001802,72H,61.52215845185852,57.09698187763915,54.832767039830955,57.11657916480074,0.0,-4.425176574219371,-6.689391412027568,-4.405579287057783
2026-01-20,61.2896932419103,58.37092905905269,-2.9187641828576076,72H,61.2896932419103,56.34197678626147,54.49320492689027,56.618353032416046,0.0,-4.9477164556488304,-6.796488315020028,-4.671340209494254
2026-01-21,58.10445369148307,58.23193480383979,0.127481112356719,72H,58.10445369148307,54.1848528368524,53.59226046102937,53.73294668590562,0.0,-3.919600854630673,-4.512193230453704,-4.371507005577456
2026-01-22,56.55254263485672,57.85516288283398,1.3026202479772593,72H,56.55254263485672,54.03026997653234,53.0640995336853,53.54274174159092,0.0,-2.5222726583243826,-3.48844310117142,-3.0098008932657976
2026-01-23,58.37092905905269,56.4535734647334,-1.9173555943192895,72H,58.37092905905269,55.73751872015626,53.86879700523609,55.57238416086683,0.0,-2.6334103388964323,-4.502132053816602,-2.7985448981858596
2026-01-24,58.23193480383979,60.10980668586279,1.8778718820230011,72H,58.23193480383979,55.396682294457634,54.35685939750185,55.315058768929866,0.0,-2.8352525093821583,-3.875075406337942,-2.916876034909926
2026-01-25,57.85516288283398,60.33243793566978,2.4772750528358003,72H,57.85516288283398,55.95527563261446,54.72305167097073,55.83702105810094,0.0,-1.8998872502195212,-3.132111211863247,-2.0181418247330427
2026-01-26,56.4535734647334,52.526079500700654,-3.927493964032749,72H,56.4535734647334,55.90247030998867,55.138804040516604,55.074903073033745,0.0,-0.5511031547447303,-1.3147694242167987,-1.3786703916996572
2026-01-27,60.10980668586279,45.23373294922997,-14.876073736632826,72H,60.10980668586279,57.141385573169345,55.34565455898939,57.12481379649688,0.0,-2.9684211126934485,-4.764152126873405,-2.9849928893659126
2026-01-28,60.33243793566978,44.64298986302404,-15.689448072645739,72H,60.33243793566978,57.11540118919403,55.92324469987132,56.9455197528435,0.0,-3.217036746475749,-4.409193235798462,-3.386918182826278
2026-01-29,52.526079500700654,44.60703316209474,-7.9190463386059164,72H,52.526079500700654,49.52370261054804,52.178978252018226,49.1252423036518,0.0,-3.002376890152611,-0.34710124868242787,-3.400837197048851
2026-01-30,45.23373294922997,56.10460106857255,10.870868119342582,72H,45.23373294922997,45.053598952750676,46.36776004678978,44.16762028973248,0.0,-0.18013399647929162,1.134027097559816,-1.0661126594974846
2026-01-31,44.64298986302404,53.08484872956204,8.441858866537999,72H,44.64298986302404,45.06912918582144,45.22823851731673,44.401579652444106,0.0,0.42613932279739686,0.5852486542926911,-0.24141021057993584
2026-02-01,44.60703316209474,51.23352075245205,6.626487590357314,72H,44.60703316209474,42.72727869417784,41.95565799552129,42.613599665573005,0.0,-1.8797544679168965,-2.6513751665734446,-1.9934334965217317
2026-02-02,56.10460106857255,58.55053920204588,2.4459381334733337,72H,56.10460106857255,50.291770334120045,46.993784032136446,51.27491744910627,0.0,-5.812830734452504,-9.110817036436103,-4.82968361946628
2026-02-03,53.08484872956204,54.43972570415384,1.3548769745917966,72H,53.08484872956204,47.28246965949275,47.31612091696573,47.82877732383056,0.0,-5.802379070069293,-5.76872781259631,-5.256071405731483
2026-02-04,51.23352075245205,54.40651019422752,3.1729894417754707,72H,51.23352075245205,46.214489994025726,46.24549456093532,47.27564887077563,0.0,-5.019030758426325,-4.988026191516731,-3.957871881676418
2026-02-05,58.55053920204588,52.71467623954176,-5.835862962504123,72H,58.55053920204588,53.495926944231286,51.38040760059488,54.73048297601375,0.0,-5.054612257814597,-7.170131601451004,-3.8200562260321362
2026-02-06,54.43972570415384,45.61664466851207,-8.823081035641763,72H,54.43972570415384,50.92947685336337,50.798380416340024,50.608742951666436,0.0,-3.510248850790468,-3.641345287813813,-3.830982752487401
2026-02-07,54.40651019422752,38.744006585240605,-15.662503608986917,72H,54.40651019422752,50.62473585448173,49.11509696349641,50.766164375654455,0.0,-3.7817743397457946,-5.291413230731109,-3.640345818573067
2026-02-08,52.71467623954176,45.88162715255577,-6.833049086985987,72H,52.71467623954176,49.35967774658897,48.59711586453925,49.17084012050105,0.0,-3.354998492952788,-4.117560375002512,-3.543836119040712
2026-02-09,45.61664466851207,49.07519354985949,3.4585488813474186,72H,45.61664466851207,45.68789555803224,46.16371754516014,44.85433696019823,0.0,0.07125088952016512,0.5470728766480661,-0.7623077083138412
2026-02-10,38.744006585240605,43.72582929768917,4.981822712448562,72H,38.744006585240605,38.34323737197637,40.03868568999622,37.438934673030076,0.0,-0.4007692132642333,1.294679104755616,-1.3050719122105292
2026-02-11,45.88162715255577,42.42335706143658,-3.4582700911191893,72H,45.88162715255577,43.01480858704879,40.84260857232473,43.76623518022062,0.0,-2.866818565506982,-5.039018580231044,-2.1153919723351535
2026-02-12,49.07519354985949,38.69573921330603,-10.379454336553465,72H,49.07519354985949,46.12072362644223,44.40471561085873,46.45064775097898,0.0,-2.954469923417264,-4.670477939000762,-2.6245457988805114
2026-02-13,43.72582929768917,40.04779688558356,-3.6780324121056083,72H,43.72582929768917,42.383387760737264,42.611898289130046,41.88755332721508,0.0,-1.3424415369519025,-1.1139310085591205,-1.8382759704740863
2026-02-14,42.42335706143658,36.68437766302316,-5.73897939841342,72H,42.42335706143658,40.27061883181882,39.73526340232159,40.419341328727015,0.0,-2.1527382296177606,-2.6880936591149904,-2.0040157327095685
2026-02-15,38.69573921330603,36.41280254325781,-2.2829366700482154,72H,38.69573921330603,36.435478065792026,37.03324044734088,36.28238005636029,0.0,-2.260261147514001,-1.6624987659651467,-2.413359156945738
2026-02-16,40.04779688558356,47.65114506877843,7.603348183194875,72H,40.04779688558356,38.60885114336956,37.3931623492891,38.622121746912235,0.0,-1.4389457422139955,-2.6546345362944592,-1.4256751386713233
2026-02-17,36.68437766302316,46.55254676674917,9.868169103726004,72H,36.68437766302316,34.717245211082115,35.066566102828475,34.46395668911384,0.0,-1.9671324519410476,-1.6178115601946885,-2.22042097390932
2026-02-18,36.41280254325781,48.44538114362095,12.032578600363138,72H,36.41280254325781,35.712197641959804,35.45070769157333,36.17684937246246,0.0,-0.7006049012980071,-0.9620948516844834,-0.23595317079534794
2026-02-19,47.65114506877843,36.48489763015354,-11.166247438624893,72H,47.65114506877843,44.57479035724123,41.720972216693774,45.78387734410339,0.0,-3.0763547115372063,-5.9301728520846595,-1.8672677246750453
2026-02-20,46.55254676674917,36.21459219793459,-10.337954568814574,72H,46.55254676674917,45.47497594113055,44.77389955107542,46.29638197342335,0.0,-1.077570825618615,-1.7786472156737503,-0.25616479332581577
2026-02-21,48.44538114362095,42.14125026121344,-6.304130882407506,72H,48.44538114362095,47.33652790977821,45.26777609321344,47.759944338884885,0.0,-1.108853233842737,-3.1776050504075073,-0.6854368047360637
2026-02-22,36.48489763015354,43.142134613677335,6.657236983523795,72H,36.48489763015354,37.27240708505305,39.575630158938246,36.014648057054316,0.0,0.7875094548995065,3.090732528784706,-0.470249573099224
2026-02-23,36.21459219793459,45.395876701194815,9.181284503260223,72H,36.21459219793459,35.359285410027084,35.143140069804815,35.38357556827403,0.0,-0.8553067879075087,-1.0714521281297777,-0.8310166296605601
2026-02-24,42.14125026121344,38.45973505608097,-3.68151520513247,72H,42.14125026121344,38.76979965338863,37.05234246728497,39.5979193056963,0.0,-3.371450607824812,-5.08890779392847,-2.543330955517142
2026-02-25,43.142134613677335,42.96783792798466,-0.1742966856926742,72H,43.142134613677335,41.078259202063705,39.85430704410598,41.40661755995039,0.0,-2.0638754116136298,-3.2878275695713555,-1.7355170537269444
2026-02-26,45.395876701194815,41.80284075489086,-3.5930359463039565,72H,45.395876701194815,44.395490610498086,42.98426751636902,45.113154506309186,0.0,-1.000386090696729,-2.4116091848257923,-0.2827221948856291
2026-02-27,38.45973505608097,40.64153145418178,2.1817963981008077,72H,38.45973505608097,39.805617374607024,41.35240763477506,39.33691340341145,0.0,1.3458823185260513,2.8926725786940892,0.877178347330478
2026-02-28,42.96783792798466,40.798131393239,-2.1697065347456643,72H,42.96783792798466,43.82710042651428,41.91738212838128,44.371568564577565,0.0,0.8592624985296169,-1.0504557996033839,1.403730636592904
2026-03-01,41.80284075489086,35.836474968753336,-5.966365786137523,72H,41.80284075489086,41.19044843229439,40.751206697066635,40.77610318006039,0.0,-0.6123923225964703,-1.0516340578242236,-1.0267375748304701
2026-03-02,40.64153145418178,33.637214210971855,-7.004317243209925,72H,40.64153145418178,39.75253078975619,39.07847266671764,39.521730825724816,0.0,-0.8890006644255877,-1.5630587874641435,-1.1198006284569644
2026-03-03,40.798131393239,34.46453289361156,-6.333598499627435,72H,40.798131393239,37.64058880709355,37.40736510693115,38.06254326627814,0.0,-3.1575425861454463,-3.3907662863078443,-2.735588126960856
2026-03-04,35.836474968753336,41.67321522936363,5.836740260610291,72H,35.836474968753336,34.766962268079794,36.18026463035956,34.54876295412589,0.0,-1.0695127006735419,0.34378966160622326,-1.287712014627445
2026-03-05,33.637214210971855,42.89641605057814,9.259201839606284,72H,33.637214210971855,35.64324969417855,35.87770889301769,35.66099348703711,0.0,2.006035483206695,2.240494682045835,2.0237792760652553
2026-03-06,34.46453289361156,31.260494922722504,-3.2040379708890576,72H,34.46453289361156,36.92392189047557,36.60650617427026,37.00492773117887,0.0,2.459388996864007,2.1419732806586964,2.5403948375673053
2026-03-07,41.67321522936363,33.40908703560688,-8.264128193756747,72H,41.67321522936363,42.40588535868464,39.87479170149525,42.95365335349351,0.0,0.7326701293210149,-1.7984235278683798,1.28043812412988
2026-03-08,42.89641605057814,36.826245735627616,-6.0701703149505235,72H,42.89641605057814,42.46574891372278,40.861411449131225,42.42939412637979,0.0,-0.4306671368553623,-2.0350046014469143,-0.46702192419834887
2026-03-09,31.260494922722504,36.52037024638337,5.259875323660868,72H,31.260494922722504,32.52891890737554,34.5671325795782,31.65667167504928,0.0,1.2684239846530367,3.3066376568556954,0.3961767523267774
2026-03-10,33.40908703560688,31.303323387443392,-2.1057636481634887,72H,33.40908703560688,33.00539290567109,32.33097325275645,34.02633636643428,0.0,-0.40369412993579346,-1.07811378285043,0.6172493308273985
2026-03-11,36.826245735627616,30.722689521594987,-6.103556214032629,72H,36.826245735627616,36.05134601461175,35.582308086399706,36.518775280107086,0.0,-0.7748997210158635,-1.2439376492279095,-0.3074704555205301
2026-03-12,36.52037024638337,33.12780239020109,-3.392567856182282,72H,36.52037024638337,38.439094428412346,37.686792309643465,38.44870095493755,0.0,1.9187241820289742,1.166422063260093,1.9283307085541779
2026-03-13,31.303323387443392,32.423650738969386,1.1203273515259937,72H,31.303323387443392,34.316320504316565,35.44770664423652,34.04074547229471,0.0,3.012997116873173,4.144383256793127,2.7374220848513175
2026-03-14,30.722689521594987,35.437205790628965,4.714516269033979,72H,30.722689521594987,34.5497897834441,34.61085656339277,34.29014438226513,0.0,3.827100261849111,3.888167041797786,3.5674548606701464
2026-03-15,33.12780239020109,34.26800672632216,1.140204336121073,72H,33.12780239020109,35.08572564615176,33.6609587722397,35.23745762907433,0.0,1.9579232559506679,0.5331563820386123,2.1096552388732377
2026-03-16,32.423650738969386,33.9073208012674,1.4836700622980175,72H,32.423650738969386,32.68532429676131,32.56529796124154,32.61707642374,0.0,0.2616735577919229,0.1416472222721552,0.1934256847706166
2026-03-17,35.437205790628965,35.85410894955441,0.41690315892544305,72H,35.437205790628965,33.672114129784575,32.56890369958713,34.40650180988363,0.0,-1.7650916608443907,-2.8683020910418335,-1.0307039807453364
2026-03-18,34.26800672632216,42.77120827156923,8.503201545247066,72H,34.26800672632216,34.36576544272336,34.52985152839034,34.440729533661255,0.0,0.09775871640119504,0.2618448020681754,0.17272280733909184
2026-03-19,33.9073208012674,29.036711748143052,-4.870609053124351,72H,33.9073208012674,34.28552161181556,34.26691646836163,34.46694828887202,0.0,0.378200810548158,0.35959566709422575,0.5596274876046152
2026-03-20,35.85410894955441,35.929869478222884,0.07576052866847505,72H,35.85410894955441,35.162679915351276,34.79657014214394,35.420956659272846,0.0,-0.6914290342031322,-1.0575388074104666,-0.4331522902815621
2026-03-21,42.77120827156923,37.2628897454847,-5.50831852608453,72H,42.77120827156923,41.011423582292124,38.65746504825155,41.85880431755997,0.0,-1.7597846892771045,-4.113743223317677,-0.9124039540092568
2026-03-22,29.036711748143052,37.14989892546799,8.113187177324935,72H,29.036711748143052,30.406768518238746,33.20261980667602,29.716052131224025,0.0,1.3700567700956938,4.165908058532967,0.679340383080973
2026-03-23,35.929869478222884,40.77904265481303,4.849173176590149,72H,35.929869478222884,36.783710929685896,35.28078987093757,37.25878901318999,0.0,0.8538414514630119,-0.6490796072853158,1.3289195349671061
2026-03-24,37.2628897454847,42.0836640151916,4.820774269706902,72H,37.2628897454847,36.75024638979998,36.433536060159085,36.62335723558429,0.0,-0.5126433556847161,-0.8293536853256143,-0.6395325099004125
2026-03-25,37.14989892546799,44.96058851226161,7.810689586793622,72H,37.14989892546799,35.9851200984301,35.35562032248617,36.37188728510004,0.0,-1.1647788270378854,-1.7942786029818194,-0.77801164036795
2026-03-26,40.77904265481303,46.73332662357886,5.954283968765829,72H,40.77904265481303,39.49234202850366,37.79691420300508,40.23816595128649,0.0,-1.2867006263093757,-2.9821284518079523,-0.5408767035265427
2026-03-27,42.0836640151916,47.4036226253842,5.3199586101926,72H,42.0836640151916,40.23123155518742,39.9636227538859,40.588488888470216,0.0,-1.8524324600041808,-2.120041261305701,-1.495175126721385
2026-03-28,44.96058851226161,39.54825919437873,-5.412329317882879,72H,44.96058851226161,43.25458956333284,41.92737035745831,43.86269336005254,0.0,-1.705998948928766,-3.0332181548033006,-1.0978951522090696
